caseid,waveform,DN_HistogramMode_5_mean,DN_HistogramMode_10_mean,CO_f1ecac_mean,CO_FirstMin_ac_mean,CO_HistogramAMI_even_2_5_mean,CO_trev_1_num_mean,MD_hrv_classic_pnn40_mean,SB_BinaryStats_mean_longstretch1_mean,SB_TransitionMatrix_3ac_sumdiagcov_mean,PD_PeriodicityWang_th0_01_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,FC_LocalSimple_mean1_tauresrat_mean,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_mean,SP_Summaries_welch_rect_area_5_1_mean,SB_BinaryStats_diff_longstretch0_mean,SB_MotifThree_quantile_hh_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SP_Summaries_welch_rect_centroid_mean,FC_LocalSimple_mean3_stderr_mean,DN_Mean_mean,DN_Spread_Std_mean,DN_HistogramMode_5_std,DN_HistogramMode_10_std,CO_f1ecac_std,CO_FirstMin_ac_std,CO_HistogramAMI_even_2_5_std,CO_trev_1_num_std,MD_hrv_classic_pnn40_std,SB_BinaryStats_mean_longstretch1_std,SB_TransitionMatrix_3ac_sumdiagcov_std,PD_PeriodicityWang_th0_01_std,CO_Embed2_Dist_tau_d_expfit_meandiff_std,IN_AutoMutualInfoStats_40_gaussian_fmmi_std,FC_LocalSimple_mean1_tauresrat_std,DN_OutlierInclude_p_001_mdrmd_std,DN_OutlierInclude_n_001_mdrmd_std,SP_Summaries_welch_rect_area_5_1_std,SB_BinaryStats_diff_longstretch0_std,SB_MotifThree_quantile_hh_std,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_std,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_std,SP_Summaries_welch_rect_centroid_std,FC_LocalSimple_mean3_stderr_std,DN_Mean_std,DN_Spread_Std_std,DN_HistogramMode_5_min,DN_HistogramMode_10_min,CO_f1ecac_min,CO_FirstMin_ac_min,CO_HistogramAMI_even_2_5_min,CO_trev_1_num_min,MD_hrv_classic_pnn40_min,SB_BinaryStats_mean_longstretch1_min,SB_TransitionMatrix_3ac_sumdiagcov_min,PD_PeriodicityWang_th0_01_min,CO_Embed2_Dist_tau_d_expfit_meandiff_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,FC_LocalSimple_mean1_tauresrat_min,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_min,SP_Summaries_welch_rect_area_5_1_min,SB_BinaryStats_diff_longstretch0_min,SB_MotifThree_quantile_hh_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SP_Summaries_welch_rect_centroid_min,FC_LocalSimple_mean3_stderr_min,DN_Mean_min,DN_Spread_Std_min,DN_HistogramMode_5_max,DN_HistogramMode_10_max,CO_f1ecac_max,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_max,CO_trev_1_num_max,MD_hrv_classic_pnn40_max,SB_BinaryStats_mean_longstretch1_max,SB_TransitionMatrix_3ac_sumdiagcov_max,PD_PeriodicityWang_th0_01_max,CO_Embed2_Dist_tau_d_expfit_meandiff_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,FC_LocalSimple_mean1_tauresrat_max,DN_OutlierInclude_p_001_mdrmd_max,DN_OutlierInclude_n_001_mdrmd_max,SP_Summaries_welch_rect_area_5_1_max,SB_BinaryStats_diff_longstretch0_max,SB_MotifThree_quantile_hh_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SP_Summaries_welch_rect_centroid_max,FC_LocalSimple_mean3_stderr_max,DN_Mean_max,DN_Spread_Std_max,aki_label
3333,Primus/CO2,0.6139676,0.72212476,54.488697,163.3098,0.8794323,-1.3578782e-05,0.11996739,230.12549,0.0386829,116.43039,6.150189,39.937256,0.73837954,0.00045490504,-0.0034548992,0.99644935,86.42843,1.1868137,0.41130552,0.7672488,0.01903946,0.06105829,27.549385,18.369946,0.26167274,0.29958144,6.0385127,30.247717,0.068052635,5.7286208e-05,0.035069007,25.306637,0.021860166,93.51007,0.7892572,0.6090455,0.15697493,0.12541021,0.22476605,0.00062907644,12.636145,0.020102996,0.23871751,0.15142857,0.003617526,0.008324855,3.3988316,1.5307133,-0.98296756,-1.1134063,21.523773,44.0,0.736461,-0.001383672,0.044871796,64.0,0.0051020407,0.0,1.3247821,31.0,0.048076924,-0.7984,-0.6016,0.99451596,40.0,1.1550605,0.12765957,0.12765957,0.01840777,0.052008532,13.97235,3.0328708,0.95673597,1.0733416,66.44123,218.0,1.1158557,0.000831308,0.40224358,247.0,0.074074075,207.0,8.561333,40.0,1.164557,0.8048,0.616,0.9977624,143.0,1.2886955,0.87234044,0.87234044,0.049087387,0.1375134,34.889824,20.622665,0
1793,SNUADC/PLETH,-0.5120031,-0.5364273,12.472736,37.47338,0.85691345,0.0018906356,0.6220287,53.849903,0.016905976,73.84349,2.3520045,17.57152,0.57638186,0.005489418,-0.008912121,0.99790204,50.85696,1.3351331,0.4630502,0.3808126,0.083143495,0.2319477,0.000623935,5.2322164,0.3461674,0.28283256,8.159677,22.199402,0.06982476,0.00074963394,0.08260562,47.07297,0.009120918,18.675898,1.2375711,6.8642464,0.15165995,0.20937474,0.25418174,0.0011158126,21.924448,0.029205268,0.06386911,0.083222285,0.015910683,0.033972353,0.22220007,2.9581997,-1.2642854,-1.2025789,7.771908,19.0,0.4826651,-0.005925566,0.0,23.0,0.0003292181,0.0,0.77894396,10.0,0.04225352,-0.974,-0.96,0.98434407,19.0,1.1312858,0.125,0.125,0.0061359233,0.016751647,-1.3245943,0.34065914,0.98924,1.1487368,177.99435,485.0,1.4165442,0.0037257015,0.7617618,769.0,0.125,280.0,29.002865,40.0,1.2740384,0.979,0.967,0.99899036,468.0,1.4267496,0.875,0.875,0.11044662,0.3159969,1.5841508,19.283504,0
3333,SNUADC/ECG_II,-0.0016822038,-0.35383433,2.5203671,13.553484,0.1475282,0.1711148,0.32948932,18.046124,0.017551318,33.048088,0.19893743,4.074583,0.3729022,-0.002663393,-0.0017085392,0.7211478,15.736015,1.5448495,0.459192,0.5801015,0.3767804,0.8787645,5.9723634e-06,0.19619073,0.1502552,0.111851744,0.65480864,1.8966087,0.04685095,0.022628292,0.043857094,7.8302765,0.0068414216,6.019659,0.013838555,1.8685602,0.057533372,0.060795225,0.100271694,0.018633647,2.9109178,0.04791802,0.14449736,0.02487679,0.026414353,0.031317182,0.0017494884,0.025988083,-1.0528477,-0.6608976,2.277567,9.0,0.07084363,-0.06556716,0.25725725,13.0,0.0015271414,16.0,0.16826743,3.0,0.048780486,-0.606,-0.886,0.67879003,12.0,1.312595,0.14583333,0.47916666,0.06135923,0.36531037,-0.008869624,0.1606282,0.68827134,0.27754924,15.730206,53.0,0.7666279,0.25048265,0.5335335,96.0,0.036775164,151.0,0.44230214,36.0,0.5,0.272,0.811,0.96273357,48.0,1.692055,0.7708333,0.7083333,0.43565056,0.9172823,0.008083608,0.73740757,0
3333,SNUADC/PLETH,-0.58685493,-0.64086086,17.23688,62.629047,0.8503404,0.00071809685,0.34543023,46.37684,0.013611027,126.53189,2.901739,24.742886,0.5834025,0.002938666,-0.0022374876,0.99793476,62.88322,1.2596782,0.6139795,0.53549314,0.050484218,0.16373336,-0.0013882968,10.578569,0.19017224,0.16490357,2.7418358,6.14972,0.107186586,0.0002708427,0.037504587,16.294737,0.0062337653,10.797106,0.38459116,2.398147,0.12315178,0.13860242,0.18372668,0.0011588808,17.84105,0.017337564,0.049001828,0.03834428,0.0049524973,0.015024974,0.37681466,1.6258458,-1.1369367,-1.0327698,12.807125,31.0,0.6118383,-0.00059032603,0.0960961,35.0,0.0007927071,60.0,1.3463634,18.0,0.03982301,-0.858,-0.972,0.9877806,31.0,1.1850597,0.1875,0.27083334,0.012271847,0.11722727,-2.9153228,7.007893,0.35495853,0.12709479,87.48997,111.0,1.16306,0.0020694418,0.5455455,277.0,0.0625,263.0,4.315069,40.0,0.89285713,0.851,0.9595,0.99898803,193.0,1.3210113,0.6875,0.875,0.09203885,0.21105501,4.30656,26.010544,0
3333,Primus/AWP,-0.59898984,-0.6995222,47.512836,152.61961,0.9675456,-0.000101095866,0.16271523,120.969604,0.031886548,99.21863,3.7409012,39.888237,0.46652356,0.015860388,0.0011482355,0.99571073,41.625492,1.2533429,0.4876932,0.7601764,0.01910563,0.085631385,7.381471,3.1177745,0.15737948,0.15503027,6.433744,38.814938,0.11898689,7.880959e-05,0.055213347,13.31656,0.01654741,90.72134,0.4969913,1.4291406,0.14181174,0.35162264,0.14304397,0.0017605519,33.08559,0.04015498,0.30672172,0.16400531,0.0038096302,0.01118679,0.6175632,0.4593256,-1.1501386,-1.1566758,23.294474,58.0,0.3462172,-0.0008992107,0.0,62.0,0.0,0.0,0.0,1.0,0.008733625,-0.9232,-0.5232,0.987188,21.0,1.1189172,0.12765957,0.12765957,0.0061359233,9.183438e-14,3.10375,0.0143192895,1.3354765,1.2844135,135.98302,559.0,1.5404044,0.00023835819,0.43910256,312.0,0.16666667,207.0,6.067821,40.0,0.974359,0.8432,0.748,0.99786943,623.0,1.4347335,0.87234044,0.87234044,0.049087387,0.18215112,13.708431,6.8753653,0
3782,SNUADC/ECG_II,-0.57288295,-0.3163686,1.9468446,4.81604,0.21254328,0.30707425,0.7723128,17.897745,0.0076024635,24.414536,0.17336744,2.4681704,0.6346331,0.0005458643,0.0016593973,0.577263,13.89975,1.727045,0.36184233,0.34523848,0.5699321,1.0352576,-2.0902738e-05,0.18049268,0.27410465,0.14032899,1.2375492,4.4266896,0.046113655,0.069878064,0.043886084,10.470414,0.0019738881,9.2087145,0.03758745,2.7780476,0.119122066,0.068356186,0.115506224,0.049462426,2.6353009,0.042969353,0.08529061,0.16062598,0.07165318,0.07087078,0.0017594445,0.060422402,-1.1756899,-0.7090911,1.6865561,4.0,0.056420896,-0.3307275,0.2992993,10.0,0.00053224945,7.0,0.10004937,2.0,0.05882353,-0.851,-0.808,0.506751,10.0,1.3971415,0.125,0.125,0.049087387,0.30654848,-0.037074268,0.15039739,0.90615845,0.38755184,19.073885,50.0,0.65414643,0.425593,0.8708709,100.0,0.017690362,142.0,0.84559005,31.0,0.6666667,0.854,0.9265,0.97487503,50.0,1.9063693,0.875,0.875,0.6135923,1.085409,0.024938814,1.3941767,1
1947,Primus/AWP,-0.5047517,-0.65275,32.132572,101.136536,0.9448162,0.0001668893,0.2148789,80.852165,0.029143551,124.5,3.5017765,39.76271,0.77918965,-0.0011050836,0.0026945383,0.99498993,58.73258,1.27678,0.719255,0.69724035,0.03365518,0.11123607,9.422499,6.1426616,0.24941663,0.2602374,9.780231,33.848377,0.09410886,0.006316652,0.08430073,31.820484,0.01660686,89.36277,0.5920869,2.5605237,0.16468474,0.19496743,0.15515326,0.019127524,10.317943,0.054942947,0.13495886,0.08516646,0.024074577,0.046774365,2.0326827,1.5947452,-1.0156422,-1.3882873,1.9245831,4.0,0.05132916,-0.011395992,0.0,28.0,0.00048539203,0.0,0.0,2.0,0.0042735045,-0.8416,-0.8224,0.5665883,1.0,1.1189172,0.12765957,0.12765957,0.0061359233,4.240531e-14,0.17689022,0.02733781,1.0737255,1.1996288,135.98302,454.0,1.5404044,0.2041831,0.96153843,384.0,0.16666667,207.0,6.294919,40.0,1.0222223,0.8208,0.9024,0.99800235,81.0,1.9109442,0.87234044,0.87234044,0.5767768,1.0356503,20.65618,13.642812,0
3782,SNUADC/PLETH,-1.134067,-1.1605222,9.826988,26.969925,0.8603814,0.0021762426,0.8667781,31.491228,0.02624658,52.442608,2.0108004,12.164912,0.8667002,-0.00037719376,0.0015774443,0.9978022,38.061653,1.3855699,0.42219272,0.3229223,0.11722003,0.25572526,0.00021822996,11.83569,0.2999826,0.35396296,4.024964,8.798486,0.044306472,0.00074262364,0.031318203,15.518882,0.00915742,3.102413,0.17614156,0.80268496,0.0670756,0.07261586,0.06489424,0.0020057163,2.3131688,0.014559288,0.02637009,0.041422248,0.009701068,0.02180972,0.22306983,2.9192262,-1.3893273,-1.4093453,4.044732,8.0,0.22317134,-0.017974945,0.21321322,26.0,0.0012233022,0.0,0.29988334,5.0,0.01980198,-0.908,-0.915,0.96025795,15.0,1.2586457,0.125,0.16666667,0.0061359233,0.077791184,-2.5126383,0.24900214,1.3800968,1.3386831,125.15246,361.0,1.1101929,0.0053059557,0.9019019,526.0,0.0625,55.0,4.8731318,28.0,0.9285714,0.918,0.917,0.99898034,48.0,1.621782,0.6041667,0.875,0.25770876,0.6039155,2.7456841,21.010643,1
1327,Primus/CO2,0.6170991,0.70028585,50.873043,150.47157,0.94568866,-1.0185914e-05,0.13844447,181.45026,0.031184578,24.521925,6.0450625,39.981323,0.8621242,0.0024943508,0.0026265527,0.9965285,76.836784,1.1881142,0.5309616,0.7694299,0.020428894,0.06438141,18.699995,13.023988,0.4433289,0.5233115,8.746426,27.040842,0.053594857,6.748223e-05,0.029231273,35.2246,0.021002207,63.20537,0.78684723,0.78409976,0.18873984,0.1507597,0.19889851,0.00071931037,19.881227,0.019506384,0.26852772,0.11439466,0.003435854,0.008621977,2.0103285,1.1897829,-1.182798,-1.200193,11.883944,22.0,0.361219,-0.0030591402,0.0,72.0,0.0033333334,0.0,0.0,2.0,0.008733625,-0.9264,-0.8736,0.984423,9.0,1.1189172,0.12765957,0.12765957,0.0061359233,8.0067674e-16,0.43619764,0.14637014,1.033547,1.1305339,145.56148,503.0,1.5404044,0.002254288,0.22435898,517.0,0.16666667,207.0,11.21298,40.0,1.4520547,0.9232,0.9232,0.99831367,623.0,1.3935311,0.87234044,0.87234044,0.08590292,0.22838359,32.28523,17.031998,1
6279,Primus/CO2,0.35951224,0.030560967,44.136486,128.85393,1.0025566,-3.7855083e-05,0.16454518,143.85188,0.03614212,1.0250255,5.8015995,40.0,0.9632991,0.0013123607,0.0035840657,0.9967622,81.4857,1.187975,0.60388315,0.7720361,0.024499882,0.0700832,25.314777,20.00414,0.7599229,0.9634706,3.3868387,8.576942,0.030404586,0.00010908045,0.018714925,11.6387205,0.017987542,14.369484,0.74030155,0.0,0.15938537,0.12029136,0.1382756,0.00066231424,10.589981,0.009676138,0.22121628,0.0461265,0.0006780836,0.00469913,2.6313522,1.2056432,-0.9352888,-1.261488,31.643839,99.0,0.68122965,-0.00013028468,0.11378205,95.0,0.0,0.0,0.9091853,40.0,0.07042254,-0.7024,-0.8432,0.97914916,26.0,1.1629758,0.12765957,0.5531915,0.01840777,0.059753925,18.906134,2.7118733,0.9989925,1.0567337,52.86422,180.0,1.1300441,0.0046515022,0.27564102,186.0,0.083333336,207.0,8.000893,40.0,1.34375,0.9872,0.6016,0.998284,123.0,1.2534238,0.87234044,0.87234044,0.030679615,0.1603543,30.834229,22.569742,0
1327,Primus/AWP,-0.49085915,-0.6488192,41.480064,141.04346,0.9433337,-0.0006807333,0.11206658,112.31133,0.02647025,78.72462,2.374697,39.928513,0.42540154,0.011255395,0.00247555,0.9958306,31.846466,1.3192476,0.58447117,0.78115743,0.022495743,0.10344845,3.6283164,4.406074,0.11251901,0.107926644,8.010327,43.285675,0.09137755,0.0043314896,0.04293447,23.25446,0.015984775,90.854744,0.41826743,1.4865018,0.12333423,0.28606156,0.1076111,0.0037353032,22.218212,0.04267204,0.30512354,0.111615315,0.0053714276,0.015690228,1.5656897,0.84012455,-1.3587955,-1.0635194,4.622492,8.0,0.067600064,-0.29985967,0.0,17.0,0.0,0.0,0.0,2.0,0.008733625,-0.9688,-0.8816,0.82215816,1.0,0.541649,0.12765957,0.12765957,0.0061359233,1.7266684e-15,0.22318757,0.013911838,1.0364819,0.8961729,135.98302,471.0,1.5404044,0.044815514,0.6682692,473.0,0.19570187,207.0,7.308459,40.0,0.8518519,0.992,0.8832,0.99793357,623.0,1.4955506,0.87234044,0.87234044,0.21475731,0.6417263,24.280025,9.737129,1
1947,SNUADC/PLETH,-0.74572355,-0.77766585,11.637509,38.02168,0.8531433,0.0017795904,0.5565854,35.652214,0.0206778,79.05561,2.3583894,16.042414,0.6285523,0.0004698394,-0.0012676719,0.9979556,46.546654,1.3240461,0.5270584,0.4300773,0.07996878,0.23046656,-0.00011626092,3.4104006,0.22174038,0.23924318,2.2239397,7.507384,0.06654567,0.0005103356,0.054247007,21.136768,0.0066282987,12.152321,0.26089808,3.560144,0.09579534,0.12306687,0.12778229,0.0009783806,11.929863,0.01966403,0.038607687,0.041839857,0.008075038,0.017331997,0.13310875,2.4703383,-1.1079462,-1.2083333,8.662834,16.0,0.42628035,-0.000996846,0.25725725,26.0,0.0006163708,0.0,0.6148569,13.0,0.08176101,-0.9545,-0.869,0.9862625,26.0,1.2484888,0.25,0.125,0.01840777,0.118070126,-1.6801083,1.2771534,0.81675655,0.44125706,38.586533,151.0,0.9958816,0.007875599,0.6856857,224.0,0.046296295,240.0,3.6894577,40.0,0.8235294,0.914,0.912,0.9989827,81.0,1.3869966,0.625,0.875,0.10431069,0.30857942,1.0843219,20.178566,0
1947,Primus/CO2,0.703635,0.7659281,35.136063,104.258,1.0233715,-1.1777114e-05,0.22883828,134.03296,0.030022094,119.87947,5.8942223,39.997173,0.83525026,0.0044979285,0.004793222,0.99661,79.54049,1.2041229,0.7197967,0.70062625,0.0318641,0.08148025,33.546383,18.724009,0.25076997,0.41628182,8.946176,36.967815,0.06171866,3.0709012e-05,0.043141015,42.0059,0.016180024,90.633705,0.97369224,0.09205742,0.1164628,0.15851831,0.18283755,0.0013621672,13.839386,0.012721354,0.12812246,0.07320966,0.005749055,0.009759478,3.9757493,1.6531302,-1.0285912,-1.3938702,26.054836,66.0,0.44618484,-0.00012016229,0.0,65.0,0.0033333334,0.0,1.8658346,37.0,0.021459227,-0.9264,-0.9696,0.97102475,15.0,1.1369927,0.12765957,0.12765957,0.0061359233,0.014482859,3.8923242,0.3674581,1.0842552,1.5185429,129.99985,469.0,1.4280659,0.0005070616,0.35576922,529.0,0.16666667,207.0,23.567686,40.0,1.1475409,0.9104,0.8544,0.9983192,283.0,1.3143169,0.87234044,0.87234044,0.04295146,0.12508847,65.13723,28.744654,0
1947,SNUADC/ECG_II,-0.34332365,-0.24618375,2.0823705,8.385486,0.1496772,0.2558139,0.5199674,15.318567,0.010902965,16.102734,0.18936305,2.3826578,0.49624142,0.0025518374,0.001739397,0.6340774,13.577757,1.6074901,0.5433945,0.47667268,0.47438142,0.9766607,2.1522179e-05,0.1460945,0.16827919,0.30271575,0.775146,3.740058,0.042406917,0.049548205,0.03753799,9.086371,0.003984473,7.828448,0.017236356,1.9222279,0.08311921,0.066883646,0.109740175,0.031886548,3.0117428,0.027080666,0.06975898,0.04372746,0.043481458,0.045212947,0.0014129085,0.038148433,-1.4420207,-0.7213539,1.8180931,4.0,0.033446155,-0.35486966,0.24024025,11.0,0.000689505,9.0,0.060483668,2.0,0.054054055,-0.335,-0.973,0.52819365,10.0,1.3381288,0.125,0.125,0.049087387,0.3520828,-0.012963607,0.11960223,0.81684494,0.29640222,18.078709,88.0,0.6488442,0.32753244,0.7677678,101.0,0.028016005,163.0,0.4483358,35.0,0.6666667,0.898,0.927,0.9644835,48.0,1.8203269,0.8333333,0.8541667,0.54609716,1.0414348,0.02467816,0.72563773,0
6279,Primus/AWP,-0.6640063,-0.8014273,38.30143,119.002045,0.99898034,0.00059679797,0.1719998,98.59653,0.03276654,7.1123595,2.9918013,39.95659,0.45996103,0.0047207363,0.003097851,0.99473935,36.418285,1.2214286,0.7490184,0.75480556,0.025170404,0.10706963,7.984785,3.5951138,0.09914676,0.11005477,4.308489,23.419584,0.071147665,0.03705286,0.02602312,9.40231,0.015016727,34.33081,0.32524896,1.1800959,0.24554347,0.22453699,0.099970445,0.012917131,25.00274,0.02410525,0.14084259,0.072345786,0.016026868,0.0186018,0.6857523,0.61236805,-1.1432108,-1.0448927,1.4710869,4.0,0.011932173,-0.0011760043,0.0,57.0,0.0033333334,0.0,0.0,2.0,0.008733625,-0.8064,-0.6752,0.42671686,20.0,1.1189172,0.12765957,0.12765957,0.0061359233,8.454164e-14,5.2421966,0.013986541,3.8102854e-13,0.7944271,135.98302,442.0,1.5404044,1.639265,0.33653846,312.0,0.16666667,207.0,4.2753716,40.0,1.0,0.9968,0.9616,0.99728245,623.0,1.3191465,0.87234044,0.87234044,0.73017484,0.81189394,9.451537,5.168897,0
6279,SNUADC/PLETH,-0.5196797,-0.5523172,14.627359,45.473145,0.94299227,0.0008952759,0.52484334,56.11816,0.014513507,86.90997,2.736755,21.178005,0.57958794,-0.0028432196,-0.001030691,0.99788404,55.387722,1.3028476,0.47193012,0.39749497,0.070862256,0.19110832,0.00036517665,2.5992153,0.3225031,0.28662884,3.7943082,5.5716844,0.07974963,0.0007251523,0.066324055,28.239227,0.008257372,10.534639,0.3726969,5.222221,0.120809704,0.10305098,0.15373033,0.0012848837,14.412702,0.025542913,0.053094205,0.07113856,0.008550128,0.023113446,0.139041,1.9337898,-1.1456,-1.2524682,4.9279366,9.0,0.41848397,-0.01720935,0.34034035,31.0,0.0,0.0,0.24672727,8.0,0.09090909,-0.926,-0.962,0.9764342,25.0,1.2053564,0.22916667,0.125,0.012271847,0.09791085,-0.59955,0.7287308,0.7237901,0.639292,85.05725,150.0,1.1251551,0.01638444,0.7217217,300.0,0.0513757,270.0,4.720434,40.0,0.7777778,0.786,0.974,0.9989799,83.0,1.3896695,0.6875,0.875,0.159534,0.5316728,0.6229341,12.319464,0
6279,SNUADC/ECG_II,-0.28848767,-0.447054,2.2252233,7.8797956,0.2451853,-0.08824836,0.5072589,24.15601,0.012109117,16.10179,0.2066202,4.435806,0.3413243,-0.0002769819,0.0035562678,0.65634793,17.270588,1.5370436,0.6171785,0.5043691,0.43120202,0.93375987,3.1908505e-07,0.19244109,0.43114802,0.16481496,0.3799397,3.303533,0.076138794,0.1623438,0.06159151,4.926334,0.004947953,9.662416,0.018858772,2.0751889,0.12871255,0.04653016,0.059860963,0.042668816,3.895883,0.043076646,0.06728273,0.025054388,0.037432626,0.038896047,0.0016797751,0.009747153,-1.2024075,-0.8001917,1.8349444,4.0,0.10823301,-0.98168373,0.3833834,17.0,0.0006070066,4.0,0.07590833,2.0,0.05882353,-0.206,-0.4185,0.55127305,12.0,1.4285644,0.29166666,0.3125,0.09203885,0.5561828,-0.010091226,0.17252426,0.59180206,0.15546599,10.196823,39.0,0.4578073,0.11581781,0.8308308,72.0,0.030632261,86.0,0.46518922,23.0,0.6666667,0.894,0.837,0.89181036,38.0,1.7562096,0.7708333,0.6458333,0.5645049,1.0273683,0.012424443,0.40371794,0
972,Primus/AWP,-0.57692295,-0.699068,35.204525,114.52998,0.99141014,-1.7556275e-05,0.22915247,90.106285,0.030298583,76.73178,3.9086342,38.89695,0.68720466,0.0024732368,0.004322011,0.99291676,57.197487,1.2401062,0.68233484,0.71407455,0.032084662,0.110103644,8.335518,4.714712,0.23652285,0.28869322,10.556899,42.099598,0.13941322,0.0018996164,0.12457629,35.141457,0.016907247,94.2606,0.89696157,5.6012683,0.18285915,0.254438,0.18669261,0.027759299,31.693758,0.08264896,0.17612426,0.10836107,0.033561572,0.08465726,2.415228,1.3654709,-1.2343365,-1.3847518,2.034392,4.0,0.057338286,-0.04143308,0.0,13.0,0.00017217631,0.0,0.0,2.0,0.008733625,-0.9632,-0.9456,0.5814198,9.0,0.39724496,0.12765957,0.12765957,0.0061359233,6.8452446e-14,-5.873835,0.0143192895,1.3467197,1.3054533,135.98302,526.0,1.5404044,0.030692734,0.9551282,493.0,0.33333334,207.0,7.189769,40.0,1.3636364,0.9888,0.9568,0.9982491,623.0,1.897799,0.87234044,0.87234044,0.52155346,0.9892708,23.729055,12.528468,0
972,Primus/CO2,0.6667899,0.10714856,41.800426,122.36772,1.0254508,0.004086564,0.1920323,137.83249,0.033739705,53.41984,5.882802,39.536663,0.93054324,0.0023131566,0.016667131,0.99605566,77.41733,1.196673,0.6482766,0.73147345,0.028363325,0.07570504,24.40418,18.538984,0.5595725,0.9929622,12.0202055,47.8346,0.10543354,0.21521747,0.071535625,46.334785,0.022623716,87.97131,1.4116287,3.0835304,0.20974815,0.21229935,0.20896526,0.01727118,23.138716,0.049570575,0.21760446,0.10677695,0.0214485,0.029343642,5.537371,3.5847957,-1.3406522,-1.3923769,0.982069,3.0,0.024683626,-0.010618506,0.0,14.0,0.0,0.0,0.0,1.0,0.013100437,-0.9728,-0.968,0.13429545,6.0,0.46176225,0.12765957,0.12765957,0.0061359233,2.3824767e-14,-7.8131495e-07,5.8185484e-05,2.1381001,1.3731045,139.9394,554.0,1.5404044,11.351395,0.8157051,603.0,0.22222222,207.0,31.522635,40.0,2.1162791,0.9936,0.992,0.998342,623.0,1.6243434,0.87234044,0.87234044,0.9756118,1.2356598,65.008644,28.762983,0
3183,Primus/CO2,0.67648375,0.7856473,48.221626,146.69221,0.92404646,4.965545e-06,0.14007951,176.43391,0.033540506,25.995775,5.7018685,39.97767,0.9020174,0.0024941496,0.0020475585,0.9966688,82.35969,1.1932995,0.5663658,0.78349555,0.023091806,0.06729765,19.340452,13.63681,0.17990126,0.21461858,4.97839,29.890669,0.062330343,4.7205966e-05,0.021412842,20.128319,0.01712421,65.03335,0.73794454,0.90894926,0.1305274,0.13753103,0.19472769,0.0015911701,26.580708,0.02302952,0.2321644,0.08673202,0.0030428967,0.006136435,2.3306484,1.0638133,-0.878446,-0.9929083,17.574873,62.0,0.22151443,-0.00079086144,0.0,39.0,0.0,0.0,0.0,3.0,0.008733625,-0.9696,-0.9168,0.9542066,15.0,1.1189172,0.12765957,0.17021276,0.0061359233,1.3345233e-15,0.20495118,0.08883695,0.9807095,1.0965246,135.98302,554.0,1.5404044,0.00078867795,0.27564102,373.0,0.16666667,207.0,8.033665,40.0,1.3648648,0.9664,0.7544,0.99809873,623.0,1.5161517,0.87234044,0.87234044,0.05522331,0.11420833,26.080025,17.418655,0
3183,Primus/AWP,-0.48127478,-0.6322731,40.286182,133.75151,0.9115053,-0.00059800723,0.11193143,105.61548,0.023344366,68.6578,2.4577458,39.9867,0.47953388,0.004093834,-0.00025779134,0.9960777,35.04353,1.3496399,0.6744447,0.78159916,0.023616072,0.10376634,3.488019,4.6639585,0.099654645,0.117854826,5.4658356,42.37434,0.06947239,0.00017647025,0.028348235,18.617483,0.013707944,85.07179,0.56698406,0.540949,0.09099263,0.26422337,0.095625795,0.0018001138,8.990106,0.045117583,0.25613838,0.10058334,0.0026666725,0.009610499,0.9416652,0.7065705,-1.0257891,-1.3634343,18.517387,49.0,0.28358385,-0.0011058222,0.0,68.0,0.0,0.0,0.0,18.0,0.008733625,-0.9152,-0.9184,0.9606895,1.0,0.91981226,0.12765957,0.12765957,0.0061359233,6.4587247e-16,1.6913217,0.72000134,0.6738355,1.1401656,139.55536,529.0,1.5404044,0.0019553986,0.49198717,418.0,0.16666667,207.0,8.459649,40.0,0.9230769,0.9728,0.7608,0.9982813,107.0,1.5642103,0.87234044,0.87234044,0.05522331,0.15461916,10.523321,14.794674,0
